id,toxic,severe_toxic,obscene,threat,insult,identity_hate
896720096fb8ad30,0.05080877091947922,0.004542027658188385,0.016956173232414877,0.0024619856156377494,0.009101682892438774,0.002883784127085165
99f7ff17d92bd35b,0.0038683919203013443,0.0008449509845115744,0.002925419080588427,0.0006565006905854304,0.0012142133254413566,0.0004934042419048387
b6d2876b26211c83,0.3794315485383991,0.0052335563096053,0.03393544899317883,0.006078175488564508,0.043995365277190605,0.008065134173039131
d76e7a38d8fc0628,0.0017954476459246644,0.0004614827695325958,0.0021179959794736377,0.00025154017911390716,0.0010090270617956361,0.0006608474548877017
5bb8fb4e647c3171,0.000511756922694524,0.0005973249569338882,0.001972814197980421,0.00025113769267145385,0.0013572660576353696,0.000442985152770727
91be952a4cc35cfe,0.013063662618049879,0.0010600340162511457,0.005427484415329478,0.0004876187792677465,0.0018014482813087584,0.0011245844262040446
ba9cd8b1c3c049ca,0.00459432132922874,0.0011650737802526255,0.00487974646827558,0.0007679130531713014,0.0045797801800508174,0.0015614660590142087
f3e843a8eaf70cb8,0.035170583787889384,0.0019037886095978982,0.00803168456517018,0.0006922115232574869,0.008773880527331626,0.0032689229481643383
022e4b978d659b52,0.007250899502741185,0.0013893087202682729,0.00445126622127884,0.0008199230820100977,0.0028353527675918566,0.0013287249172132666
a4708d3a3dc4d113,0.0762013160429781,0.002496706916661213,0.007238939799594092,0.0010887995464136163,0.03285497810093336,0.0045690244553709455
b5ef3b1483795391,0.02814196398197401,0.0007936949624639353,0.007823279090800677,0.0004471904086958289,0.0043952214227428905,0.0009526010195937777
ec7b9df02b417fbb,0.010096754246245987,0.00034557750518705133,0.0029760190312704254,0.00021186038593428406,0.002375812440052757,0.00042496491728906323
bad44784b5f650b0,0.03535100769908699,0.0026092447011520623,0.0076051894811713025,0.0008469169259889377,0.015058258573120807,0.015103686189259191
6c6334101fa7bca5,0.02041218238848744,0.001910624460192862,0.0035053352247567822,0.0006380914538730153,0.0020656209388232915,0.0018067444495200053
51eec882dd6f543b,0.9985774652132485,0.18109248147490076,0.957770772137366,0.01279946287371734,0.9165859702968986,0.08844985444261678
3a2131b8a67c8110,0.0027081444666109625,0.000399695301708405,0.0021190425213851592,0.0005110527644760067,0.0008991768626538098,0.0009887740834907748
2db2f00ac926916a,0.024217144359255004,0.004867950481230669,0.010431091080648188,0.0028807422148018026,0.014367715454592905,0.0071996165790086915
f481b473dc74064a,0.000789247812801381,0.00028770610799706657,0.0007595201471798874,0.0004055262480849783,0.0007084829583396134,0.00037881810024471883
f4871e0fdbe5bb64,0.004623573077562576,0.000877591972088748,0.004410591169767779,0.0006555375820457526,0.0019567219698088355,0.001960245602936876
43a07e1eae2f260d,0.015578214354687236,0.000670538480385479,0.00820169560815009,0.00046598991595964335,0.011549100136562553,0.0014362364259787213
c9969666a1bbf9e4,0.9999798457759449,0.8089337690777676,0.9999582657409288,0.0027308268852138987,0.8502877001119784,0.03619563569738406
89a5096e6e5701ac,0.006670748416568206,0.0008483098930260883,0.004445895441990351,0.00037567326135400775,0.00404440272936261,0.0007532019091375324
40b5ced71a6f7ada,0.018125607728551697,0.0033899745609565755,0.005627362354966751,0.001144966871386694,0.006745596999048969,0.002918328050908526
2261efaa69702b4b,0.0025513548915355928,0.0005661548765554988,0.002991119861304693,0.00027487260223726955,0.0019193746919333177,0.0004107698268152593
142ef12d2e936c44,0.003176319469582045,0.0003940743653752355,0.0016109321531787534,0.000261464875877962,0.002225379717709256,0.0005878326918329762
9f3316ae8acc87d4,0.0024291519387069087,0.0004784481004648758,0.002144572615818955,0.00029574913874572844,0.0017271187241686024,0.00040337516464220057
7b991e930530eeb7,0.007606499772644315,0.0006237208609372115,0.004773635484895238,0.000375354494575643,0.003688207582521575,0.0010957234945017525
01a01dec8b7e1553,0.013780923414267508,0.0015698553925721963,0.003938582949395123,0.0006006429064557193,0.003970360742788073,0.0008797182935564684
341935c4fcf42cb6,0.46430473230350755,0.019497160111626024,0.036708649216299676,0.004246665953887052,0.07929374259328127,0.01996224302911754
8e4eb099c5a48ecd,0.007051169452378273,0.0009802079714337475,0.003232912649707718,0.0004354484521583471,0.0016330835570397201,0.0008577943226712718
7808cef3e23b7c37,0.002060112324536298,0.00028698723321128085,0.00208844326593235,0.00030477179116867903,0.0013841436636768873,0.0009062120387411217
915edd1eb906c405,0.027915085024088248,0.0025865529717022133,0.009127798199651756,0.0009988351128995753,0.008145560484879466,0.0013077297297422583
287275e581d2efa7,0.011642445955137224,0.001389006980640809,0.007264588149196232,0.0010219414086077064,0.014989131909085882,0.003604718912670433
5103a86d6215ca3b,0.00888370308649069,0.00064644513601856,0.003546307789939637,0.0005931926724559404,0.006206152909531014,0.0017087113599062501
d6b33ed176e464a0,0.004211458368728861,0.0022067783728617913,0.003557504815166355,0.0006999153983366641,0.0037811388448416943,0.0018815584505891005
631a830461761479,0.00601388913262153,0.0010069687965054942,0.0025467820275861495,0.00043588269133390273,0.002357091195296097,0.0015912611270253489
e3f4ea8851b4b641,0.01118339028645904,0.0023357415915435,0.003835606890443139,0.0013465407026797362,0.006056481801577881,0.0026320839168611455
6d552382bda6396e,0.9985285077006679,0.0383135916453225,0.9834981266237404,0.002475166700943751,0.7344156310187477,0.04418433425142061
9aa42ba4e03bcac2,0.8779071404817148,0.01975736960098977,0.10396899046389892,0.00443095350985397,0.12561139004754615,0.008722475068444651
daf5d467e03c9fbc,0.022050628249849907,0.0007540069669779352,0.0033578931677317888,0.00040749715734414747,0.005567187243486932,0.001647427771524461
2d4aba784879c9b2,0.007836244285076845,0.0006670652442464053,0.0036766152947568234,0.0002970798496886476,0.002425396658517831,0.0013628936680110228
47507a465425e424,0.021714177200832845,0.0010521876211028569,0.0032454258468759393,0.000644309116093529,0.001787690244755623,0.0006155120161307512
900f5b23d536cb60,0.03922783474687433,0.0034129236768097307,0.012198460468299577,0.0017242667994968163,0.015511482028846255,0.0019501948475995341
d307e6f28034c1f4,0.07847267808075786,0.0025531402051888292,0.010348895901827925,0.000873895422910803,0.04580846272069234,0.0024641736334940364
e1af45ec7efc1e90,0.1433311335006806,0.004656384278206703,0.0158040011551083,0.0021875311930423832,0.040137161604533185,0.006276050652974797
e219fa599c178777,0.01753578576303746,0.0009950178896093943,0.0023615548670667262,0.00031711852206253824,0.0038137885068960527,0.0007861303279005287
0834b6db802809c1,0.9998226739882728,0.021160685061915496,0.7614035390702683,0.004849895182850328,0.9849468615025994,0.1589207706933456
ca4f4130357f2edc,0.22251547151539466,0.0018299122660567066,0.02126137959071024,0.0011424247842543934,0.03597416302792544,0.0028788857352917167
39f57369c6672abe,0.0438271599285926,0.0026181572826144872,0.0058527999120556425,0.0008634555429685657,0.004762849177364153,0.0032880271978591876
d9ff4f648b9dae4b,0.003566997968411935,0.0003172784781179648,0.0029904068245536794,0.00013202656965485263,0.0013517718077365529,0.00032731911237326576
7b87d1456666011e,0.19361679572778195,0.003070917228404993,0.028747854078424784,0.0010553975763975764,0.018731579391209344,0.003534945430703248
baa288b9559992b4,0.005678558597388901,0.0008389442307578541,0.0058420161493674015,0.0007925214627908806,0.005319212191419638,0.001310598900117172
00f30a41780face6,0.017323864228982525,0.0009418499008863214,0.007272463203144825,0.000559617046284877,0.010481454626684044,0.0004866793178894006
2fe6ef3a959df035,0.01686938207065278,0.0017943270591016163,0.006608887275256343,0.0006924844007298619,0.005756754506226822,0.002949222271767704
c3d0da6b9ac9a8cb,0.10718502982903358,0.006361071959648687,0.03487304036034027,0.0012797409725104313,0.026958399211456142,0.0037766984733190114
68c0f8530abae551,0.0034665251605190627,0.0005481532180979258,0.00496558196982509,0.0009673756298566408,0.0013236203852558597,0.0017855567360312912
d4229563f5622486,0.04966282844107567,0.004260141930355132,0.013389473760357132,0.0018523835943169604,0.03751082276107506,0.006144918395424654
853b8d5d833af3c8,0.04531852488169999,0.0015931273083883712,0.006670153322416506,0.0039220574128612995,0.00865333595639182,0.0012491275072032272
9783766755ab36a7,0.009500239523044749,0.0020356090572286175,0.004472990155787356,0.00047518476148481246,0.002581574060358666,0.000844719790245054
8032370a62a3af69,0.002732148966300785,0.0006349412852059041,0.004079790383850595,0.0003059796099572526,0.0022831561392503506,0.0009743188476135152
91217e86726e673a,0.025106193245009085,0.003312279716781227,0.0130730773817014,0.007963224560907095,0.015245282529084072,0.004414477030085758
a37b4a1f45b52775,0.16495291596209244,0.005413032889435105,0.0369283772703694,0.0024582591772344927,0.03134361542620838,0.0026008599397589214
e41b625fb4e16367,0.04357474160628999,0.001953986169890967,0.0028520625425566084,0.0010956972630132495,0.010783144348440875,0.0019426492914021937
5e6a5ff7877c8e02,0.09176066543303758,0.0026953631064636292,0.015233777316677834,0.0010450355652430626,0.02870124201356203,0.006994446368387561
26fe6d58853021f9,0.02826891770061782,0.001503438174595902,0.02639674499418601,0.00036157273104448737,0.009741657732198707,0.0021680614872102897
6ee921f3ca89852e,0.005166983834143609,0.0016937409352815581,0.0052950411984369365,0.0007744244126442752,0.005815304968741409,0.005167078436044486
17c000228e8ef24f,0.04648367145365518,0.0009933768760419476,0.008419653902270114,0.0002949416704599093,0.010250374495106204,0.0009977535003104546
0da1f32e4004442e,0.005640958275897674,0.0017024878078843464,0.0028391240942224,0.0006412629940740217,0.003744133003429111,0.0013789833250859944
c016eb272f96ad9b,0.104989097525304,0.004062198726176087,0.03403245278454804,0.0011456434373408847,0.06878814265734358,0.026064289385809174
b54951588a1207ea,0.0037505495302533214,0.0026344025529996817,0.006398323579661215,0.0022302668836835194,0.0037776372867770044,0.0015751792308956187
877a1fa4722b4a6a,0.00508700797497265,0.0007016505784291703,0.0023730556190596675,0.0005657124594073477,0.0031147689755000015,0.0010714123292687912
beb7b61ed9198519,0.024251196893787037,0.0019854526617866155,0.0058634498826673955,0.00041473809218165375,0.011808862871258818,0.001068263782471793
ef483ebbcf5f8fe1,0.004286420666076729,0.000984260550665369,0.006454047838486445,0.0006611950553594278,0.005655171958452587,0.0022938500172268307
024aeaffba5fec12,0.002635495931924969,0.00031536274103548034,0.0018312255523527973,0.00018609551743726851,0.003634947144244244,0.0005530405711673548
d1dc51b86232dd36,0.006945234503762871,0.00079087509067521,0.004479173292573305,0.000585753125233784,0.006270037736480942,0.0013897227966295353
1f322316f67cd84e,0.019206970055625903,0.0019855300420805575,0.005857562635396559,0.000874111190701225,0.0044537796015844166,0.0024066360908705873
3075a97dd4eee329,0.05796444685898725,0.005582424691884182,0.03267514610700998,0.0007542298408871157,0.08381784197101184,0.009448730018194637
7369549fa7fc3503,0.005955081719768464,0.0003874389059090273,0.0033555830766117687,0.0006102559332286851,0.004468940607487791,0.0006709927481724848
6895d32ac73a1803,0.03599073563434418,0.000731620385754448,0.007525406285131834,0.00282232756166643,0.0067091172526962985,0.0017165827730345185
be3e48c65d806e60,0.028447108454414814,0.003303930301577047,0.017289782706432378,0.00041532305260664863,0.011517020348310966,0.0025923910347701393
f88dee5313a01571,0.002856274381500604,0.0007822804606175427,0.002931490305723454,0.0006140512871391816,0.003190515332446946,0.0014647319563763678
df48f163039b8ea9,0.004903952028442712,0.0006042452021030705,0.002186923677229592,0.0004415494497451101,0.0027070915250984014,0.0008284586660828885
3d278436c3b16c8e,0.03569800477331578,0.0011928423457882324,0.01339505418270537,0.0009779549864839749,0.007365574620873455,0.003966004139034599
19897f143edcabe6,0.744326046869832,0.008197863316713603,0.5261668982590588,0.010186041625472032,0.14634840432105448,0.0061644283108981636
8e9f2cdf7d978d33,0.2552045093459391,0.009115692731940602,0.05033605434587806,0.005942487626928655,0.09759320551975205,0.015314612454283909
425a1a34c3378343,0.10097762063053878,0.0015690435738098208,0.008167865478748015,0.0005922820139738383,0.00820167900653764,0.019499938879159077
43fe470824c548e6,0.025044005364159384,0.0009772264655777,0.008764350197029527,0.0004750134049487876,0.005638942148393356,0.00048519032715567975
1bb398dfb1acc846,0.0041210594011304,0.00095512763661047,0.0029744168093550436,0.0004417613190622475,0.003675182212509877,0.0018058150122859688
39f25e31fe388dc0,0.012496604231841606,0.0007405398445789757,0.006128009355962889,0.00047486414170909175,0.0037556175322651965,0.0007474606074299274
b72e277611326352,0.9999998368728977,0.8833832952267778,0.9999997856549714,0.026485001739318313,0.9990846837177553,0.09927884467128388
d87f8591ce95bb27,0.5398525393105505,0.01994196296507769,0.05437643682133319,0.0037982939204327573,0.10645533537523542,0.013183322452691394
22e740b045ff231e,0.0024550834705167933,0.0016962434211303659,0.004420135990244161,0.0007202402298526387,0.0011503195229474491,0.0013233338953597428
e2f91b91a9a63949,0.771309514144623,0.0035752436529641936,0.06020906682214462,0.0025732331125901666,0.049255850152492314,0.003978173977029536
e0b2fa6968f94b0b,0.008297242928122384,0.0011432769869118495,0.0029863278318103385,0.0004809908864831267,0.004043839309890809,0.0008658610552270094
ec230f3c4af0e332,0.1331788304935329,0.008077545646556567,0.00844334370614455,0.0025869328577707612,0.05085190909405946,0.008814637476059093
ed5473d665225bba,0.61226656680895,0.018530546115356455,0.023938705371418456,0.014541522906232654,0.1301740999061376,0.0306991779444385
d8d5de5d22611271,0.032737715395735285,0.0010161855465239543,0.007000262940542359,0.0006178609740559983,0.005128283690904834,0.0012794456619762027
e21532dbc03e769d,0.0045389109430296415,0.0003524339719125367,0.0017895733934799605,0.00016952866202615225,0.002021295468261525,0.0002692345677899868
e2c9a15d99516110,0.02720768813674181,0.0005981140655910095,0.0063921082021599854,0.0008626561199006149,0.007431299015958899,0.0018368194811729493
2760ce8f3573de37,0.006139626648311591,0.00041785477125543625,0.0044828828607598415,0.00030841034881469025,0.0025779848722499166,0.0017425360241382895
cdcb0b4c697d3c61,0.014149738332449863,0.0013733713758011558,0.0048831316471795285,0.0007151599357414789,0.004131220833817113,0.0008666291514902369
83eb5bae802de02d,0.041717334701683643,0.0028076234841181774,0.013965418572005053,0.0009017679403970428,0.020775439707547808,0.012967906108036846
4d110bef0e6b840a,0.002246777067504958,0.0006041306936097366,0.004159038062006572,0.0003885155695908441,0.002019962392625105,0.0018668128400004644
744a4e426edc93c8,0.03603829649121472,0.0032254963258927316,0.009239248684268626,0.001981781426849085,0.016874194390536564,0.00379996268712054
a447ea99e9b621fe,0.023179535395012076,0.002991174214398145,0.011969029074494464,0.0013808789208089515,0.009219397097384256,0.0012579740490467491
f6fb2569c80f8ef4,0.017888574742301412,0.0007142517283882905,0.007077428156360806,0.0003052654042220203,0.006886665930708886,0.0012551538345171552
368a9b02de59785f,0.10160725883228341,0.0009818947866354947,0.009353635790350937,0.0007959976888285636,0.03520977373654404,0.0020745217317366164
73a7d7ee005e7af3,0.0009939972543572316,0.0005645655006807502,0.0012116128037604295,0.00017588142133648178,0.0011958203830984562,0.0005087135713261131
fb13a91fa24b59df,0.0026198246357287476,0.000831243628815021,0.0024475320210866824,0.0003450176905919348,0.0021404534775885434,0.0005566983277947206
04fbe3dcd4523624,0.005119087187884861,0.0004673714918739271,0.0016957624038421966,0.0001882709453781409,0.0009251038238568653,0.00025309769251597336
9b16ce7654fb8d1c,0.019859765437709696,0.0010675046253628927,0.005297764745696134,0.0004113237283547818,0.002971257158146127,0.0013857826215470897
9244eb863984bbf2,0.014131247199998025,0.0014065811832295052,0.002870219119394716,0.0003243975761567342,0.005250738172488956,0.0010676706663312787
fad040a93301b0f8,0.007939918559188392,0.0006057300438769182,0.00628870349927533,0.0008053349458475304,0.0058132606233510095,0.0005361677536404528
4d87f71edf148bff,0.007252674488647177,0.0019346364054427675,0.004552032320351725,0.0013712536043788371,0.002921478739283856,0.0010367095272688994
b6a905bef29951b3,0.06253070322289106,0.0035500070396761087,0.016973561579285038,0.00122890816577818,0.03167511603741884,0.009135225849297005
83b727a279cd9ca1,0.019357415870324805,0.00214573399295731,0.018192375451494377,0.0009405972274519576,0.00682304277057073,0.0059723106884983605
79f62f6726dcb3a5,0.15851465367949016,0.0012115891737564466,0.008419664700891682,0.0011715496277032815,0.016692004067967964,0.0007641712723650179
67a8aaa361064b00,0.004787423235443383,0.0003603133580825189,0.0012230024991055648,0.0002522173140373102,0.0017353356517093696,0.0011229735063419406
4cf7c359fa60e8cd,0.006283964047647331,0.0023899857404863574,0.004551458978683241,0.00035112412883964774,0.003457347404414689,0.0013431665446369553
53ed1722b1b5a27d,0.19004574260881285,0.0020362692062373534,0.02710583104635852,0.0009328111343305627,0.04098023471063028,0.0036403544014548396
2412461c65c38d4f,0.0064634516276426725,0.0007534606327551793,0.0061706719459628,0.0004751977147813748,0.0027357219868917866,0.001189306584760292
2b471f38b45a378f,0.022649864878231153,0.001515700591567399,0.00797918055470998,0.0007397423471168207,0.013590028984907902,0.00833823362068497
c66142958190fb41,0.9670884197942876,0.00674985284441987,0.8393040376706554,0.0013346407569597817,0.15447170517225442,0.006260588387848432
7bf672b87981765e,0.9999423686921285,0.30960175299960857,0.9999046061608647,0.00964547244865831,0.8472236372442236,0.013812167025463793
ac74eed36090ab7a,0.007234982356458918,0.001423609480005741,0.006268305045197932,0.0005679166744701295,0.005271122009250252,0.001247074564738658
bc03350129b7751e,0.0006067867779656798,0.00044950964491958004,0.003133866916743429,0.00025525580388827606,0.001993006024891181,0.00028943380670655753
91ca2f11807e5804,0.0022324369284954892,0.000535506646496804,0.0028234985209124167,0.00027544017307774864,0.0015483600164821214,0.00041088019796894036
983eb0fff196a1bf,0.0032991284608459006,0.000424724184351882,0.003961856485842263,0.0003689393625543479,0.001961455370221446,0.00026771111194681945
32f6b3d90db2a511,0.010862854416581462,0.001370029091436477,0.005339813217888129,0.000542874332352215,0.008235137676328524,0.008430685299743106
43d84d8a28ca0f93,0.763544704224884,0.07327956232029774,0.47033644397871016,0.00188827705762864,0.45914274008923883,0.7390858604425076
10cffa8336ef18fa,0.007047293539883005,0.00037193773893844225,0.0025530376170753008,0.0002134626472476633,0.0026189045283644256,0.000606642844991157
a403455f65374d6b,0.0013287496867866301,0.00041187767263842716,0.001022476573294312,0.0002594473908916925,0.0011674216566305922,0.0003287115033371426
f9f4c00af190f87f,0.006795120663248182,0.00096462114446309,0.002741161149519831,0.00035697514107132556,0.003370920508694103,0.00045494991255798123
cd276174e3db33fd,0.0014740123303812038,0.00040793052807405197,0.0006421336713110776,0.00023378746358779562,0.0017617248328161816,0.0008735157059899723
d99487b06d9b7d05,0.00485016695287052,0.0009589699496790821,0.005120517197572457,0.0006508724862253111,0.0038144645876203023,0.0005746652238837888
d066fc1c398821cb,0.008658082133244616,0.0017371382981508675,0.010744503980357535,0.0006929430403860874,0.015218791615989087,0.0015118141781784323
782bbaedd21245c3,0.007992949477718631,0.00023502512819843324,0.0043152932970342206,0.0004713847289171583,0.0032009874657191665,0.0002404166987637395
fe1216daa66f2a9a,0.01417943956704233,0.0004954181857006412,0.005320793622817802,0.00022049060752525796,0.009022431174676694,0.00029014422617262825
25cc54d6d5681df5,0.06493801230185595,0.0022954896497840373,0.01639066824913968,0.001000769550178747,0.018071660426021107,0.003386895142821597
a15552db1d4c19ae,0.026090094345192858,0.0012785884251508039,0.00956486181888334,0.0019060503913610582,0.008908739917339165,0.002342590141373013
bb9cbaca6222e485,0.007035748119753367,0.0005375656622327353,0.004638725983197673,0.0009583322558510242,0.0026821972237595247,0.0012179013915409476
942146b65459a892,0.11496191956078522,0.0012538416106162408,0.010191394571771359,0.0031644335528707383,0.017371092698792143,0.0028153052371682153
8b67c7eec7559b8d,0.9999182059864871,0.37228085693430635,0.9994606882957716,0.023157401255417896,0.9575088270214498,0.10938994095002011
c2f14b923a1dcb4f,0.18350069327070742,0.00294286788954598,0.03022104164429615,0.005334347651099198,0.026621348400628013,0.0032034221075186225
9fdb8f5449767d01,0.020404981004205562,0.0031646283607194084,0.008771791293629858,0.0014127575288276188,0.012296850886798142,0.006709507688303197
2a423fb8c08ef40b,0.013548581651664627,0.0012487178813662928,0.011764629879218304,0.0012697818921779203,0.006022170892587337,0.0016450335594814292
ca7339cde9a18bf7,0.39004920455243064,0.008849809964917642,0.07284367961062502,0.008942792507156593,0.22805712015104646,0.013640758843551417
0984445c47596f72,0.005498924411281091,0.0006011730235650402,0.0030345011315132094,0.00039299703270949984,0.002010391526595151,0.001374457997522264
452eba4e3af3dac5,0.04570061307747338,0.0009558736325027459,0.011141350911618669,0.0005765787839638224,0.008045996348773631,0.0029682787529087635
880d89ab74ad3b2c,0.0008986832380058658,0.0002712130790069215,0.0020409416042365624,0.00033752796379760933,0.00048309519379324036,0.00042529503793210593
7a7cf27bf372bb3a,0.0019255538357738928,0.00023966990287292776,0.0009227537651807331,0.00015667857603386218,0.00046311973657194,0.00018535520465421288
f507ecbd13fb9926,0.9745089727749638,0.02253227873057322,0.954449573299658,0.004074211609106051,0.677040855463957,0.009757234041036985
876445944f823b34,0.01179284366704493,0.0005624293909338293,0.005931165795160383,0.00032286992077449695,0.0061986612074209375,0.00044253482642625926
32829ddc491839b6,0.9817231966320255,0.07525388235880243,0.9674243123872796,0.004469885175463263,0.9568264068850051,0.009560385096225792
79d8f3f07bbeb24f,0.01710430940262374,0.002052340017102914,0.008748080866122672,0.0019475386755108063,0.013065336032204028,0.002036827518881134
f9ac3ca1b61bf8a9,0.0619166798393425,0.005199513838438654,0.021758614827451617,0.0015616909404450206,0.07352971461525824,0.00403552126157814
edf9f16931834cc8,0.023128847186018507,0.002714676195752241,0.020919655245282102,0.00036891361412724375,0.006699757865523703,0.0015131736486446183
ae6fa3943684f1d3,0.48486191723562855,0.00462449943434583,0.19649687520820508,0.002291605801569537,0.03509617622109089,0.006453102444396171
4e48b503c71697e7,0.3539963101151333,0.03697883892953572,0.25221360379985397,0.005211909422699019,0.08941116319950042,0.007729103947633762
655424e180b59113,0.01343147692358366,0.0014898975095724695,0.004414105354599785,0.00041725240396505087,0.003481640886395362,0.0005356346251634051
07b67a9350059f1e,0.0065362917244892954,0.0007692893528564472,0.002235086366331114,0.000415583199400274,0.0027743701291662024,0.0009667902371474282
e5688be61e783fb7,0.009270763695214,0.0013870449454313522,0.004393578630495707,0.0005786356324842301,0.006725080833264062,0.0020451247724444506
79066f5cab44bd77,0.0021371249489823413,0.00047202271286496937,0.001164613475938755,0.00047867637520895015,0.000994928368952947,0.00036195345220891754
7eb43e12768eeb40,0.00429831755639034,0.00028451708154775545,0.003342309492189671,0.0006619591326037575,0.0020943619249779283,0.0003341811468445263
e22f35be756de169,0.0032795555116007092,0.00041305033736501763,0.0012994361466549978,0.00018111450499261865,0.0013923962986898796,0.0005509877692677673
001ee16c46a99262,0.003123795497227114,0.00026176817158864586,0.0010071295388432238,0.00044997230978304544,0.0007310948752258638,0.0003409853757745065
0d7fc127f40aab55,0.0033551246659336625,0.0005103390140854274,0.0008015089241243703,0.000363821226660633,0.0014994237379546244,0.0009790517456205977
67e36cf8a1832b4a,0.0033584739753536944,0.000725575258033625,0.0036046076965084435,0.0004392952777120371,0.0026735882977312587,0.0011261462863364905
f827f55f11e97cbb,0.0014676821912911892,0.0005612824046054574,0.0037081264682040454,0.0004710603919762629,0.0008393622399418992,0.0003020203550055987
f990cd3c12d1ba6e,0.023011458106790728,0.0017007898447494727,0.009301902297135572,0.0005955907226936563,0.007025793490228917,0.0021890044891515266
1c5230fa84fd3d09,0.009515602966257428,0.0019786591714379374,0.004357980379043025,0.0009316127973759472,0.004223449619661746,0.003934504029673085
e71bf809c83f5db4,0.026515128680588657,0.001321714830603809,0.005963379050965897,0.0007823382375674153,0.009837361301353232,0.0032699158142873953
de63e56c37b142c7,0.03158269984356815,0.0023056719206672603,0.007745986146875673,0.0014762660260566618,0.004794054992012153,0.002390012735617991
7c0415643dd0eaa7,0.015211888635972507,0.001986980302604783,0.010512808732078905,0.0012164130702395433,0.01235621621194164,0.003434854425197605
4e36a1f9d7e54e90,0.019696871998299427,0.008546376738317317,0.008082454044108222,0.0012547532842619843,0.005458162459812785,0.003844183426572057
dc3d33a68b260e3f,0.027147693388145204,0.0020990138999121954,0.015095032173299812,0.0007421957028790849,0.01732035099200809,0.0015441914721932267
eae487291a01bad9,0.020862931881796193,0.001017893611433159,0.004216823612439967,0.0009827393199162314,0.006057528682312627,0.0035459103628159047
7dcb34d537a190de,0.04257178075334676,0.006677434432751094,0.007227905758936915,0.011023330552478986,0.005098818096538742,0.0038018131751534506
a1d1b932fb46513a,0.0171318124669761,0.0012814209542276532,0.006676531505012615,0.00044027044013014786,0.007542725843224068,0.0019312937108741826
11fb5d00586af450,0.00494460735105049,0.0008562185848727487,0.0034238774800881533,0.0005331000561409078,0.0035639708961596487,0.0009499692160420237
bf7efa5ac0e9a450,0.006431666961743409,0.003914051205038609,0.004529216363416241,0.0005773604084147043,0.0034671688325224478,0.0007441534482865803
49fa5bf99209b5ef,0.5683340238700254,0.0027472786680505187,0.16479432085848028,0.0021997415232636332,0.06320814062332158,0.0032270970270185653
9d0d99f64b161ec0,0.002196487182487302,0.0007002706893714461,0.0023329995676787192,0.0009729616743732109,0.0011800025423371286,0.00044991005118805513
2c682cd28ac8130f,0.0021716005476231652,0.00029928650187800276,0.002434077659113345,0.00018440392255690254,0.0018530177053195339,0.0010028457014377085
f81c995e9e04b26d,0.9981850032543644,0.3871563127798878,0.9644829716510028,0.017332758647135106,0.9856722989344308,0.31718927942216446
b90867965f485aaa,0.4171217973622591,0.006002026579587648,0.033730659255739724,0.0018711003762748395,0.07854413052222077,0.008727615166939273
7f28b5a659e6e0a6,0.011802479458755502,0.002372883117597021,0.013362851427561473,0.0013545990759161173,0.022368319960614048,0.0028356149711328653
0e7d10fe0f075999,0.008399273014909914,0.002125499265507226,0.004118324060164363,0.0005964690820214635,0.0062790856423827965,0.0008842454885335281
f03bd7f915141d28,0.018496402187964604,0.0018173482697283326,0.011751509883486992,0.0007027464734976977,0.012126342188282228,0.004568502278914988
680d3673a255b76b,0.007466536869998729,0.001024063239201519,0.006600847229403758,0.0005959129762161682,0.007237716248533326,0.0015505496289835465
d6dba0bc0044afa5,0.0012495033434335849,0.00045866209980439373,0.0024635978846882585,0.0002217432495941412,0.0018808855941413471,0.0009265106422981256
49f6ae96cb1a4671,0.02332890441007108,0.0016261045218637943,0.009399361523892978,0.00042685857580187977,0.008822857839874274,0.0012522628085657812
4f07b45175b4f353,0.0684887549987348,0.00115596573662554,0.011433061951477412,0.0008934804386540738,0.012222011429723964,0.0036313210127799245
ee97a6e329daa495,0.0019941605460885737,0.0004846214372502279,0.001302838209596722,0.00042710364288350107,0.001836121371152753,0.001073897081523972
12661ca1ca1567e1,0.005111333197106494,0.0004407316796265817,0.0009864763812188458,0.0006939456143478225,0.002187737890904126,0.001320700083655038
d812ab12605ad2db,0.0125686709576652,0.0015112493654308697,0.007631921384105298,0.001164379720608577,0.010919577768652515,0.004733374402883206
04aabafdf292b6bd,0.0038614575499238265,0.001454918021161299,0.0020172263170386106,0.00035003853116086014,0.0034407537306826775,0.0008485093962061296
de02e5b1028dcfb1,0.01949595451323326,0.0034699311419470005,0.013782912112072832,0.0012441849627234261,0.011758895298940116,0.003279643635635387
f52fd1cf714560e0,0.0053697314302488305,0.0012528813826464939,0.0031606001632222304,0.0009221070512846118,0.002391168102671149,0.0017204947795467819
a204e8eab94e15c8,0.013142179648527237,0.0011414589775547406,0.00970408893049557,0.00074996288305284,0.004534664443559146,0.0016624661584879394
533680f039a4d28b,0.0225932938655884,0.0032889005516194064,0.017602264782181694,0.0009121697668157213,0.007534820794977878,0.0008132362172992605
cd454cc35c9c1bb0,0.0648538463800948,0.00576569963805606,0.009103649572331524,0.008514215314202295,0.015420830703959765,0.00598214904203446
20525ac87c3386e6,0.005008159147333569,0.0011085625662462168,0.0029358081524633955,0.000863728766126092,0.0027304628086258316,0.0011602556691476646
af389a4d40be9e38,0.00946731330525517,0.002070733859700629,0.010064993646798533,0.001187950781207262,0.003251191907987113,0.0012519281076087956
