,toxic,severe_toxic,obscene,threat,insult,identity_hate
11622,0.001247832435183227,8.388993592234328e-06,4.1353887354489416e-05,0.000398764677811414,5.453261474031024e-05,6.216386736923596e-06
11623,0.000151207234011963,1.5323768138841842e-06,4.595610334945377e-06,5.207689355302136e-06,6.7160153776058e-06,3.529631158016855e-06
11624,0.00015465478645637631,1.2314841342231375e-06,9.792723176360596e-06,4.69695305582718e-06,6.152453352115117e-06,1.840370828176674e-06
11625,0.09716980904340744,4.132857793592848e-05,0.0025616856291890144,2.0095072613912635e-05,0.01020191702991724,0.0006254402687773108
11626,0.28693971037864685,0.00010427625238662586,0.008529894053936005,5.793670061393641e-05,0.060657065361738205,0.0001367813820252195
11627,0.994785487651825,0.23720680177211761,0.9873500466346741,0.0006813616491854191,0.8371219038963318,0.014423755928874016
11628,0.0038493527099490166,6.262764600251103e-06,0.00015072585665620863,1.9395492927287705e-05,0.00031914605642668903,3.945058779208921e-06
11629,0.1134314015507698,0.00036178622394800186,0.010094692930579185,0.0002994233218487352,0.01196988020092249,0.0004943289095535874
11630,0.031221721321344376,3.272054891567677e-05,0.0012192664435133338,4.216285378788598e-05,0.0012820862466469407,5.679146488546394e-05
11631,0.002384271239861846,3.5731757179746637e-06,4.85641612613108e-05,1.568928018969018e-05,4.629895920515992e-05,6.676065822830424e-06
11632,0.0005268011009320617,7.884267461122363e-07,3.359022593940608e-05,1.1187883046659408e-06,1.717130362521857e-05,8.204152095458994e-07
11633,0.0004061365616507828,1.0854298437834586e-07,1.0885478332056664e-05,1.0957789982057875e-06,3.3072963105951203e-06,1.3524635278372443e-07
11634,0.0007257349789142609,2.0734358940899256e-07,3.1532388675259426e-05,1.5129520534173935e-06,1.8731641830527224e-05,1.994625904444547e-07
11635,0.9957053065299988,0.29516837000846863,0.9901298880577087,0.0007749914075247943,0.8527854084968567,0.009893584065139294
11636,0.00040000336593948305,9.435775183419537e-08,1.2651641554839443e-05,6.337731974781491e-07,4.21331606048625e-06,8.379842597605602e-07
11637,0.00029758797609247267,9.441356496608933e-08,3.3080659704864956e-06,3.2045653597378987e-07,3.533959215928917e-06,1.1895448182031032e-07
11638,0.0120301004499197,1.8289038052898832e-06,0.00014181646110955626,5.152061930857599e-06,0.0002629185328260064,4.171574801148381e-06
11639,0.0018290341831743717,4.300441105442587e-06,0.00013393102562986314,3.1451786526304204e-06,0.00018270181317348033,2.1039642888354138e-05
11640,0.00010914349695667624,2.431548182357801e-06,4.259556226315908e-05,3.35265610829083e-07,1.8295235349796712e-05,1.0414727285024128e-06
11641,0.5982626676559448,0.0007359258597716689,0.1493171751499176,5.1029204769292846e-05,0.14179223775863647,0.021117784082889557
11642,0.0003609912528190762,5.606775630440097e-07,1.686129871814046e-05,5.097880375615205e-07,3.6321562220109627e-06,3.1900283374852734e-06
11643,2.2925430585019058e-06,8.93495588627502e-09,4.652087852718978e-07,1.4151457783384558e-08,3.1384825405211814e-08,6.110334460629474e-09
11644,0.0005491276388056576,9.86683403425559e-07,2.393608338024933e-05,3.1004331049189204e-06,1.3500832210411318e-05,1.8130658645532094e-06
11645,0.0038811492267996073,9.262634193873964e-06,0.0002207563811680302,2.6107229587069014e-06,0.0003579735930543393,5.758912084274925e-05
11646,0.023766953498125076,6.615180609514937e-05,0.0009515795391052961,0.00013197489897720516,0.0015918395947664976,8.074704237515107e-05
11647,0.004495171830058098,9.126670192927122e-06,8.968028123490512e-05,1.8306964193470776e-05,0.00018626234668772668,9.104423952521756e-06
11648,4.521273513091728e-05,3.198661715941853e-06,1.9658824385260232e-05,3.716361050010164e-07,8.296212399727665e-06,2.213529296568595e-05
11649,0.006307173054665327,8.48308172862744e-06,0.00023259723093360662,2.6850917492993176e-05,0.00034101467463187873,2.352814954065252e-05
11650,0.00038107080035842955,9.062575372809079e-06,7.717494736425579e-05,2.36678511100763e-06,4.059588900418021e-05,7.481269130948931e-05
11651,0.003284359583631158,1.0216473128821235e-05,0.00033185549546033144,2.7286969270789996e-06,0.00012506949133239686,0.00010273037332808599
11652,2.7571846658247523e-05,6.910817091920762e-07,6.466039394581458e-06,2.222685225206078e-06,1.2614094657692476e-06,3.509224370645825e-06
11653,0.11297132819890976,0.00013860969920642674,0.005086519289761782,0.00010447004024172202,0.008309882134199142,0.00022176562924869359
11654,0.008755211718380451,0.0002467101439833641,0.00524756358936429,9.235372999683022e-05,0.0006497951108030975,0.00015190769045148045
11655,0.5546532869338989,0.005088469944894314,0.13276883959770203,0.0026894444599747658,0.14027974009513855,0.0007348039071075618
11656,0.8609779477119446,0.002807132201269269,0.4232290983200073,0.00019321852596476674,0.5759546756744385,0.0017190702492371202
11657,0.00944987591356039,5.872876135981642e-05,0.0002694596187211573,6.965761713217944e-05,0.0007671330822631717,6.776276131859049e-05
11658,0.0019098313059657812,1.523151127003075e-06,6.4519997977186e-05,3.143937419736176e-06,0.00010535208275541663,1.7928147144630202e-06
11659,1.825544677558355e-05,1.5431893984896305e-07,9.891489298752276e-07,6.769159881514497e-07,4.26038184286881e-07,4.591864239955612e-07
11660,0.00043856390402652323,7.397697459055053e-07,2.0653535102610476e-05,2.0646749021580035e-07,1.4980467312852852e-05,3.711013278007158e-06
11661,0.0008168303756974638,7.098643254721537e-05,0.0004090399306733161,9.489534932072274e-06,0.00021820252004545182,0.00015915423864498734
11662,0.9966103434562683,0.30384206771850586,0.9902555346488953,0.002096993150189519,0.8925541639328003,0.010291341692209244
11663,2.5078170438064262e-05,4.2537806166365044e-07,4.335885478212731e-06,1.8020558627540595e-06,1.6551206272197305e-06,7.773359698148852e-07
11664,1.6194839190575294e-05,2.1320803966773383e-07,1.0244709756079828e-06,1.5284346943644778e-07,1.2482506690503214e-06,1.3284048918649205e-06
11665,0.020673489198088646,1.2932026947964914e-05,0.0011138077825307846,5.710543064196827e-06,0.0006848415941931307,5.505645094672218e-05
11666,0.30313003063201904,0.000987680396065116,0.04196244105696678,0.0008674831478856504,0.041077081114053726,0.0004920409992337227
11667,0.0006721115787513554,2.6335362690588227e-06,7.649523467989638e-05,8.482001589982247e-07,4.7509758587693796e-05,3.90128479921259e-06
11668,0.9658412933349609,0.11121045053005219,0.8826915621757507,0.006830997299402952,0.6355019807815552,0.017526380717754364
11669,0.03367288038134575,0.00035312652471475303,0.003308424958959222,0.00028766089235432446,0.008309575729072094,0.0007558754878118634
11670,0.19252589344978333,0.0013649637112393975,0.03643424063920975,0.00029103635461069643,0.03954002633690834,0.0029696866404265165
11671,0.001896342379041016,2.7149242214363767e-06,7.451834244420752e-05,3.619532799348235e-05,3.978101085522212e-05,4.3478230509208515e-06
11672,6.796457910240861e-06,4.7472834552308996e-09,7.780689514902406e-08,7.512557687050503e-09,1.3161486833723757e-07,9.919948240622034e-08
11673,0.0006856693653389812,1.0801128155435435e-05,0.00016828955267556012,2.1269331682560733e-06,0.00013555696932598948,4.773688124259934e-05
11674,3.921466486644931e-05,1.5075422652444104e-06,8.502625860273838e-06,2.884038167394465e-06,8.592232916271314e-06,1.0652028095137211e-06
11675,0.00013007994857616723,7.756506192890811e-07,9.826758287090342e-06,3.349832240928663e-06,3.6564529182214756e-06,1.2874089634351549e-06
11676,0.005421001464128494,2.427425170026254e-05,0.000642499013338238,3.759343599085696e-05,0.0005236002034507692,3.087849108851515e-05
11677,0.014240807853639126,3.4524248349043773e-06,0.00014268007362261415,6.026134997227928e-06,0.0004115039191674441,6.69647079121205e-06
11678,2.226168362540193e-06,2.950126187784008e-08,3.00033320854709e-07,9.706690207167412e-08,2.0247365739578527e-07,2.187848480161847e-08
11679,0.03569146618247032,0.0002351584698772058,0.0022954207379370928,0.001019761199131608,0.002912668278440833,4.685613021138124e-05
11680,0.02935013361275196,5.7898090744856745e-05,0.004497510846704245,1.3807107279717457e-05,0.001071785925887525,0.000139072653837502
11681,0.005708115175366402,0.00013404000492300838,0.0004256988759152591,8.367210830328986e-05,0.0008533736690878868,0.0006407219916582108
11682,0.9935504198074341,0.23768523335456848,0.9912216663360596,0.0009062923491001129,0.7290383577346802,0.0033737027551978827
11683,0.0011374478926882148,7.89383102528518e-06,7.205576548585668e-05,1.2860337847087067e-05,9.030777437146753e-05,9.86455961538013e-06
11684,0.9984046816825867,0.4812835156917572,0.9875403046607971,0.07284471392631531,0.9589511156082153,0.2381363958120346
11685,3.089481106144376e-05,3.0122427574497124e-07,1.5462183000636287e-06,3.7894216120548663e-07,6.006295620863966e-07,4.5736564402432123e-07
11686,0.020292270928621292,2.617381323943846e-05,0.0007649919134564698,4.7682646254543215e-05,0.0023451843298971653,2.6186618924839422e-05
11687,0.0004970990703441203,2.4554567517043324e-06,2.0193527234368958e-05,6.12036728853127e-06,3.487144931568764e-05,1.5811945104360348e-06
11688,0.04888211563229561,5.115315434522927e-05,0.00464825052767992,0.00014463643310591578,0.00459191482514143,7.322878809645772e-05
11689,0.3652360141277313,0.009030330926179886,0.031037217006087303,0.00712716905400157,0.07888282835483551,0.11057700961828232
11690,4.993418770027347e-05,2.0007240664199344e-07,2.82265136775095e-06,8.110458225019102e-07,1.4519422393277637e-06,3.994231860815489e-07
11691,0.9995154142379761,0.678833544254303,0.9967612624168396,0.19594864547252655,0.9728115797042847,0.43415358662605286
11692,0.0012033903039991856,1.7452639440307394e-05,0.00031010896782390773,1.159686507890001e-05,0.00014779208868276328,4.724883183371276e-05
11693,8.187129424186423e-05,4.890848686045501e-07,2.470393337716814e-05,6.678012596239569e-07,1.645226575419656e-06,4.3393376358835667e-07
11694,0.0032414065208286047,2.131764404111891e-06,0.000155462374095805,3.843234026135178e-06,9.960390161722898e-05,7.81199832999846e-06
11695,0.3292306363582611,0.0007022068602964282,0.017973488196730614,0.0004301802546251565,0.046853840351104736,0.0013179584639146924
11696,3.88942971767392e-05,5.207890012570715e-07,1.0668641152733471e-06,9.235213269676024e-07,4.436193648871267e-06,5.971126029180596e-07
11697,0.10579457134008408,0.00015486788470298052,0.004841832909733057,2.2269576220423914e-05,0.025266366079449654,0.0004186705336906016
11698,0.00018343915871810168,5.876814768157601e-08,5.492635864356998e-06,3.538932844548981e-07,1.9119697753922082e-06,2.065204540713239e-07
11699,0.06986105442047119,0.0010658670216798782,0.03855855390429497,5.010964014218189e-05,0.01153626013547182,0.001568989478982985
11700,0.0020250838715583086,1.1918459676962811e-06,2.3255175619851798e-05,3.7794238778587896e-06,2.2540200006915256e-05,8.511957275914028e-05
11701,0.02077038772404194,0.00014721373736392707,0.0020822850055992603,0.00010355180711485445,0.0030595019925385714,0.0002512318314984441
11702,0.002451124368235469,1.2071998298779363e-06,2.384467916272115e-05,1.7732972992234863e-06,5.95638484810479e-05,2.0663958366640145e-06
11703,5.9862693888135254e-05,6.297519394848905e-09,3.2546790862397756e-07,6.023802967547454e-08,4.492000300615473e-07,1.033748802115042e-07
11704,0.0012333814520388842,2.217252585978713e-06,8.924723078962415e-05,7.247287612699438e-06,7.526184344897047e-05,3.209656142644235e-06
11705,0.003657329361885786,2.3657450583414175e-05,0.0003783423744607717,0.00010403500346001238,0.00020559511904139072,1.127445648307912e-05
11706,0.004019776359200478,3.5903742627851898e-06,3.4396965929772705e-05,4.9188574848813005e-06,3.698928048834205e-05,0.0004053432494401932
11707,0.9570401310920715,0.2307775467634201,0.9650054574012756,0.004277962725609541,0.6890687942504883,0.0841541588306427
11708,0.023351220414042473,1.9616161807789467e-05,0.00036628529778681695,0.0001866602397058159,0.0007392054540105164,8.726066880626604e-06
11709,6.621857755817473e-05,3.470556748652598e-07,1.109106233343482e-05,1.5914287132545724e-07,6.003231646900531e-06,3.374044297288492e-07
11710,0.017489207908511162,6.0786722315242514e-05,0.0022352172527462244,2.7896714527742006e-05,0.003743977751582861,0.00013785115152131766
11711,0.00023686933855060488,6.036063382452994e-07,9.36359901970718e-06,8.327350542458589e-07,4.495280336413998e-06,4.752758286485914e-06
11712,0.0030333863105624914,3.2765960895630997e-06,0.0001192547642858699,2.380950263614068e-06,9.968561789719388e-05,4.387258741189726e-06
11713,0.9917908906936646,0.3286080062389374,0.9785933494567871,0.009630877524614334,0.9011247158050537,0.0589216947555542
11714,0.0003725480055436492,3.844146704068407e-06,3.442952220211737e-05,2.7702351417246973e-06,5.817487181047909e-05,2.43176828007563e-06
11715,0.006981773301959038,3.5930755984736606e-05,0.000641192658804357,3.005891812790651e-05,0.0003525173815432936,5.1733350119320676e-05
11716,0.0001219936748384498,3.157531978104089e-07,8.57666145748226e-06,3.726489694599877e-07,2.105781504724291e-06,5.806375611427939e-07
11717,0.03229353204369545,1.7457399508202798e-06,0.00020705700444523245,4.5836168283130974e-07,0.005491453688591719,2.9349464966799133e-05
11718,0.00047623796854168177,6.3681495703349356e-06,2.7351394237484783e-05,6.035797468939563e-06,5.482450796989724e-05,6.590527391381329e-06
11719,0.7295812964439392,0.0038773994892835617,0.1529657244682312,0.0008064020657911897,0.37800177931785583,0.02059529721736908
11720,0.9810131192207336,0.2069687396287918,0.8857699632644653,0.013551639392971992,0.7159700989723206,0.6965284943580627
11721,0.22774949669837952,0.0011682366020977497,0.027698861435055733,0.00019876594888046384,0.06375740468502045,0.002090394962579012
11722,0.0012665559770539403,7.918501069070771e-06,0.0001388794626109302,2.0540824152703863e-06,0.00012412281648721546,1.9731003703782335e-05
11723,0.019442614167928696,0.0001980121451197192,0.0018318274524062872,5.5267810239456594e-05,0.0011345057282596827,0.0008910860633477569
11724,0.008346819318830967,1.5861400243011303e-05,0.00018508661014493555,5.32270860276185e-05,0.0004873421275988221,9.654721907281782e-06
11725,0.008034167811274529,3.7374884414020926e-05,0.0005764281959272921,8.80241350387223e-05,0.0006998731987550855,0.000104076876596082
11726,0.0018717676866799593,1.4102184877629043e-06,4.6912868128856644e-05,1.6153758224390913e-06,4.9205991672351956e-05,8.85829285834916e-06
11727,0.05111391469836235,3.1082079658517614e-05,0.0014782188227400184,3.8070487789809704e-05,0.0028208657167851925,0.0004312412056606263
11728,0.0022571836598217487,9.267610607821553e-07,0.000136263930471614,1.5358223208750132e-06,6.983512867009267e-05,7.739608918200247e-06
11729,0.9127314686775208,0.11663015186786652,0.8888272643089294,0.010443375445902348,0.5202416777610779,0.011790987104177475
11730,0.17771318554878235,0.0018859314732253551,0.045114923268556595,6.093913543736562e-05,0.034751664847135544,0.004279990680515766
11731,0.00025488465325906873,1.0420857279314077e-06,1.0299743735231459e-05,1.9461690499156248e-06,1.7101376215578057e-05,9.370506859340821e-07
11732,0.0011494527570903301,1.253480149898678e-05,0.00010724856838351116,7.123758223315235e-06,4.9260968808084726e-05,4.512904069997603e-06
11733,0.0038185312878340483,1.994109652514453e-06,0.0004718685813713819,1.197824758492061e-06,0.00014662228932138532,6.510638286272297e-07
11734,0.00011981293937424198,2.1398159333330113e-06,2.6253082978655584e-05,5.21607603332086e-07,7.646223821211606e-06,2.9177142550906865e-06
11735,0.00028330882196314633,3.3069196092583297e-07,1.0624946298776194e-05,1.0324399681849172e-06,4.339579390943982e-06,6.190623480506474e-07
11736,0.0014486477011814713,4.440208840605919e-07,2.3177088223746978e-05,3.3653011541900923e-06,2.1393942006397992e-05,1.916608653118601e-06
11737,0.0005346546531654894,1.0890566045418382e-05,0.00011228665971430019,4.531950253294781e-06,2.8091542844776995e-05,0.000103635189589113
11738,0.10788823664188385,0.00021163922792766243,0.0019202872645109892,3.953364284825511e-05,0.003136339597404003,0.026351448148489
11739,0.1716589331626892,0.0006790091865696013,0.0026175302919000387,0.02256072498857975,0.004764579236507416,0.0005788131384178996
11740,0.0005735510494560003,7.738066187812365e-08,6.905638656462543e-06,2.829831942108285e-07,7.281184025487164e-06,2.4566062961639545e-07
11741,0.0004019132175017148,5.755622169090202e-06,8.488118328386918e-05,7.693849511269946e-06,6.216533802216873e-05,8.609859833086375e-06
11742,0.9679735898971558,0.23297376930713654,0.970781683921814,0.016581682488322258,0.6818660497665405,0.01435209158807993
11743,0.0972478911280632,0.0002270581026095897,0.007670780178159475,0.00037323051947169006,0.012278287671506405,0.0004547372809611261
11744,0.0001469967537559569,7.275080093904762e-08,5.233564024820225e-06,1.0072686507101025e-07,2.175941517634783e-06,2.361626457059174e-06
11745,0.00014573801308870316,5.940669467463522e-08,7.255703621922294e-06,5.624662691161575e-08,1.5488025155718788e-06,1.1120012288756698e-07
11746,2.416070174149354e-06,1.20457688268516e-08,1.894910752753276e-07,1.6565033789106565e-08,4.454739865877855e-08,1.2030477058999622e-08
11747,0.00022413731494452804,4.436794370121788e-06,5.312996654538438e-05,4.225983502692543e-06,1.2572523701237515e-05,1.2459050594770815e-05
11748,0.017622284591197968,0.0005759259802289307,0.008182931691408157,9.611863788450137e-05,0.0023486206773668528,0.0005564693128690124
11749,0.42570650577545166,0.00022303540026769042,0.02525879256427288,0.0005361225921660662,0.11206994205713272,0.00024659090558998287
11750,9.165580559056252e-05,4.434052129909105e-07,7.580818419228308e-06,4.861023512603424e-07,2.2850147161079803e-06,7.081952162479865e-07
11751,0.0003310642496217042,8.672581316204742e-06,0.00013955420581623912,7.623397323186509e-06,0.00012192645954200998,5.233155388850719e-05
11752,0.00017450972518417984,3.112393471838004e-07,6.639082130277529e-06,1.2326526643846591e-07,1.722857859931537e-06,9.688855016065645e-07
11753,4.032745709992014e-05,1.7588853040706454e-07,3.286287665105192e-06,2.3732734177883685e-07,9.498466511104198e-07,3.5822304766952584e-07
11754,0.00033374998020008206,3.796018290813663e-07,1.0647656381479464e-05,8.087664582490106e-07,8.752753274166025e-06,1.3633741673402255e-06
11755,0.019242415204644203,8.327863179147243e-05,0.0009686360135674477,3.3626762160565704e-05,0.0013659012038260698,4.1472248994978145e-05
11756,4.767384496062732e-07,5.427372329336322e-09,8.159646824879019e-08,8.515250016216669e-08,6.525479712138349e-09,4.91187135409632e-09
11757,0.02817367948591709,5.595877883024514e-05,0.0005038345698267221,0.00011509502655826509,0.0009232386364601552,6.445180042646825e-05
11758,0.008700105361640453,3.5355980799067765e-05,0.0009592866408638656,3.1574760214425623e-05,0.001278985757380724,6.105384090915322e-05
11759,0.9948415160179138,0.5466316938400269,0.9934903383255005,0.003946239128708839,0.8799535036087036,0.12200894951820374
11760,0.9925462603569031,0.30052319169044495,0.979511022567749,0.0022241254337131977,0.8268049359321594,0.013992318883538246
11761,0.0002149653882952407,2.1062294308649143e-06,5.171031807549298e-05,8.62272429458244e-07,1.2633340702450369e-05,4.464659923542058e-06
11762,0.00010598315566312522,1.2731142078337143e-06,2.0754290744662285e-05,3.1119682262215065e-06,1.3105605830787681e-05,6.402564736163185e-07
11763,0.017866743728518486,5.9893750403716695e-06,0.00017344538355246186,5.516332294064341e-06,0.0006602841312997043,0.00015309805166907609
11764,0.12326286733150482,0.0010839124443009496,0.017906466498970985,0.0007090055150911212,0.009689542464911938,0.0008717310265637934
11765,0.000673149770591408,2.025577941822121e-06,3.8333702832460403e-05,7.973440006026067e-06,9.576383490639273e-06,3.5787923025054624e-06
11766,0.0020583979785442352,2.204435077146627e-05,0.0006787561578676105,4.007390543847578e-06,0.00021670742717105895,2.477771158737596e-05
11767,0.0003792066709138453,1.0162474382013897e-06,1.497820903750835e-05,1.892309569484496e-06,3.363535870448686e-05,1.161474301625276e-06
11768,0.3388385772705078,0.00032105250284075737,0.0358850434422493,4.329719376983121e-05,0.13520602881908417,0.0032614991068840027
11769,8.511753549100831e-05,1.1490004908409901e-05,6.148668035166338e-05,1.5331822851294419e-06,1.7381980796926655e-05,2.546096220612526e-05
11770,0.056076712906360626,2.2918893591850065e-05,0.0010712883668020368,2.999781099788379e-05,0.003914704546332359,0.00017749634571373463
11771,1.2814245565095916e-05,2.0570294623212249e-07,4.3377781366871204e-07,2.313311995294498e-07,4.909611561743077e-07,2.293331533564924e-07
11772,0.01038228627294302,6.784244760638103e-06,0.0003361886483617127,1.0433642273710575e-05,0.0007956666522659361,1.3794524420518428e-05
11773,0.0003209423157386482,1.1174330438734614e-06,1.6493220755364746e-05,1.1769218417612137e-06,6.748998202965595e-06,3.710574674187228e-06
11774,1.0081033906317316e-05,3.821429856998293e-07,1.6904259609873407e-06,1.342904880630158e-07,1.0622782156133326e-06,6.922994657543313e-07
11775,0.000222160539124161,1.7699974250717787e-06,3.9162834582384676e-05,4.4788890818381333e-07,1.2043528840877116e-05,4.699699331922602e-07
11776,0.0001908692211145535,9.455707186134532e-07,1.0724425010266714e-05,8.669998123878031e-07,3.5314838896738365e-05,1.6488548908455414e-06
11777,0.005846919491887093,3.799291152972728e-05,0.00029867602279409766,2.878826308005955e-05,0.0005534608499146998,1.7591346477274783e-05
11778,0.0634712502360344,2.077242788800504e-05,0.0006760801770724356,0.00011843317770399153,0.002430018037557602,1.4341155292640906e-05
11779,0.002947312779724598,2.7366186259314418e-05,0.00020791540737263858,9.409763151779771e-06,0.00014694742276333272,0.00015848064504098147
11780,0.000835428130812943,3.8918419704714324e-06,4.444212027010508e-05,1.0869982247641019e-07,6.2062572396826e-05,2.9377470127656125e-05
11781,0.053337521851062775,9.61741097853519e-05,0.0005684615462087095,6.112176197348163e-05,0.005300778429955244,0.0053587197326123714
11782,0.0028751485515385866,4.75471570098307e-05,0.0005442148540169001,5.6633278290973976e-05,0.0003320396936032921,3.210900104022585e-05
11783,0.00015096129209268838,6.613582286263409e-07,3.2321286198566668e-06,6.328630206553498e-07,4.85457439935999e-06,9.044555554282852e-06
11784,0.0020552834030240774,7.465710950782523e-05,0.0010795348789542913,5.876720024389215e-05,0.00023947352019604295,0.00026184809394180775
11785,0.8222166895866394,0.07666546106338501,0.621508777141571,0.06728518009185791,0.44943657517433167,0.008716982789337635
11786,0.033109601587057114,2.9393835575319827e-05,0.0002810529840644449,0.00018517771968618035,0.0011253501288592815,6.0297719755908474e-05
11787,0.0005034224595874548,3.325961733935401e-05,0.00025266880402341485,0.00013449156540445983,5.551560388994403e-05,8.119302219711244e-05
11788,0.011759580112993717,1.8156621081288904e-05,0.0003800491977017373,1.7670270608505234e-05,0.00043599819764494896,1.8955999621539377e-05
11789,0.00033221032936125994,6.794157059175632e-08,1.746907400956843e-05,8.907682769176972e-08,2.4759615371294785e-06,6.260694362936192e-08
11790,0.0006817140383645892,8.737072789699596e-07,4.0758623072179034e-05,3.851218025374692e-06,7.729097887931857e-06,7.826531032151252e-07
11791,2.9132213967386633e-05,5.973403744974348e-07,1.1387593986000866e-05,4.5079605115461163e-07,1.7678481754046516e-06,1.819245653678081e-06
11792,0.9863870143890381,0.20896391570568085,0.9408342242240906,0.002482689917087555,0.8567157983779907,0.18934087455272675
11793,0.0022530206479132175,1.235956972323038e-07,8.919725587475114e-06,1.0280916740157409e-07,2.256174775538966e-05,1.6954647890088381e-06
11794,3.935507993446663e-05,2.4897531147871632e-08,8.128686204145197e-07,2.751976921899768e-07,9.175429340757546e-07,1.3065088566577288e-08
11795,0.003010609420016408,2.924614818766713e-06,0.00010111316078109667,1.582092954777181e-05,5.3962281526764855e-05,1.2950390555488411e-05
11796,2.595832120277919e-05,1.0935816696644451e-08,3.6092109212404466e-07,4.080989057797524e-08,1.2034853114073485e-07,4.5421948868806794e-08
11797,1.8001072021434084e-05,3.370284673565038e-07,9.916388989950065e-06,7.465151838914608e-07,2.6516031539358664e-06,2.0829907043662388e-07
11798,0.42798230051994324,0.0008195798145607114,0.0627427026629448,0.0001229727640748024,0.09017571806907654,0.0003694828774314374
11799,0.00010036148887593299,6.161774024349143e-08,1.8367834400123684e-06,2.3237728896674525e-07,1.6029928247007774e-06,1.4391406466529588e-07
11800,5.4506774176843464e-05,2.5776607799343765e-06,1.1093187822552864e-05,3.5898021906177746e-06,4.879699645243818e-06,6.7544128796726e-06
11801,3.188783011864871e-05,1.7508703820112714e-07,5.020103344577365e-06,1.9950996943407517e-07,7.123379646145622e-07,9.299929359940506e-08
11802,0.010746982879936695,1.8117270883521996e-05,0.0001948922872543335,2.5046643713722005e-05,0.0003741244727279991,1.2566422810778022e-05
11803,0.00018239599012304097,1.3679664334631525e-06,2.2710590201313607e-05,1.9691121622145147e-07,4.043225544592133e-06,9.933435649145395e-06
11804,0.18758192658424377,9.714513726066798e-05,0.002029079245403409,0.00010378313163528219,0.03815792500972748,0.00022712736972607672
11805,1.1793075827881694e-05,2.280337341176164e-08,1.9853663957292156e-07,4.061490344042795e-08,1.5819848897535849e-07,6.475874414491045e-08
11806,2.316403424629243e-06,2.7016737291774007e-08,2.712946809424466e-07,2.42523601201583e-08,5.958235504976983e-08,3.6004983883231034e-08
11807,0.002698680153116584,5.461823093355633e-06,0.00012078812142135575,1.991966928471811e-05,9.815947851166129e-05,1.9664992578327656e-05
11808,0.003856759052723646,1.952707680175081e-05,0.000249354459811002,7.97924349171808e-06,0.00017290326650254428,7.693804946029559e-05
11809,0.024575304239988327,8.745645027374849e-05,0.0011657604482024908,6.2703957155463286e-06,0.001476283185184002,0.0015308195725083351
11810,0.00036905569140799344,1.2664612540902453e-06,3.2593765354249626e-05,1.342615973953798e-06,4.947890556650236e-05,1.7279982102991198e-06
11811,0.04854255169630051,2.3836992113501765e-05,0.004534140229225159,3.379464033059776e-05,0.0033823552075773478,7.345511403400451e-05
11812,0.0009598049800843,5.476055230246857e-05,0.00019382430764380842,7.004535291343927e-05,0.00013899126497562975,0.00015194012667052448
11813,0.03757265955209732,0.0021524010226130486,0.0014753169380128384,0.0014875726774334908,0.003436893690377474,0.017060454934835434
11814,5.555617099162191e-05,1.8171178339798644e-08,2.2068545604270184e-06,5.8599547436699595e-09,2.6156871513194346e-07,1.0903538338880026e-07
11815,0.010771766304969788,1.0812340406118892e-05,0.00022886361693963408,5.4978801927063614e-05,0.0006984460051171482,1.3294819837028626e-05
11816,2.8613669201149605e-05,2.952502029529569e-07,4.128392902202904e-06,3.8486518860736396e-07,4.733272362500429e-06,3.1956631119101075e-07
11817,0.8924696445465088,0.060963224619627,0.07593537122011185,0.7358992099761963,0.2787586748600006,0.010343365371227264
11818,0.0007287951884791255,6.010294328007149e-06,0.00015130298561416566,4.847107902605785e-06,4.897192775388248e-05,4.584216640068917e-06
11819,4.8409542614535894e-06,2.4839092560569043e-08,2.2947777722492901e-07,1.3018986066981597e-07,1.6434609051430016e-07,1.5965236244142034e-08
11820,0.01477106474339962,1.6986086848191917e-05,0.00501492153853178,5.315539056027774e-06,0.000617463665548712,5.791802686871961e-05
11821,0.008542158640921116,3.491324241622351e-05,7.215525693027303e-05,2.019552994170226e-05,0.000686857383698225,0.0001495050237281248
11822,1.1988763617409859e-05,1.789076264913092e-07,2.041809466390987e-06,9.821895474715348e-08,3.3568230719538406e-06,1.2649120151309035e-07
11823,0.0367121659219265,0.00010310437937732786,0.0031116476748138666,3.1206018320517614e-05,0.004308747593313456,0.0003715097263921052
11824,0.0003505765926092863,8.157643605954945e-06,0.0001381246984237805,1.2978885024494957e-06,4.979794903192669e-05,3.9292641304200515e-05
11825,2.24022787733702e-05,3.721130070744039e-08,1.051785488925816e-06,6.823402998179517e-08,5.390415935835335e-07,6.563717391827595e-08
11826,1.2501481251092628e-05,9.550043245099005e-08,4.970308964402648e-07,1.0589141083983122e-06,2.963453198390198e-07,2.3692955153364892e-07
11827,0.0007688573095947504,2.0122620298934635e-06,2.8733955332427286e-05,2.923923148046015e-06,2.8186859708512202e-05,4.025300768262241e-06
11828,0.0005341292126104236,1.4106336720942636e-07,6.465601927629905e-06,6.348336683004163e-07,4.979070581612177e-06,1.4277833315645694e-07
11829,0.021914096549153328,1.0875579391722567e-05,0.00131617474835366,1.4445751048697275e-06,0.0010964861139655113,0.00011334413284203038
11830,6.006112016621046e-06,2.4859150471456815e-06,3.924532393284608e-06,2.6455284114490496e-06,7.552831675639027e-07,7.980423788467306e-07
11831,0.0001660867710597813,3.755373654712457e-06,4.6537508751498535e-05,1.067147991307138e-06,1.6116709957714193e-05,8.290769983432256e-06
