,toxic,severe_toxic,obscene,threat,insult,identity_hate
14523,0.00011491078475955874,3.472279352934038e-09,2.3529182726633735e-05,2.810268684427797e-10,1.033403464134608e-06,6.236108163193421e-08
14524,4.981245638191467e-06,1.9543879015149201e-10,2.2433716821979033e-06,1.7441093708159272e-11,7.751627606467082e-08,2.176368418815855e-09
14525,0.0005128835327923298,4.678997811424779e-07,0.00013047846732661128,2.0772635878074652e-07,2.281900742673315e-05,2.668350589374313e-06
14526,6.028817733749747e-05,6.651102779642315e-08,2.886743823182769e-05,1.254673165362874e-08,3.7619508930220036e-06,2.3551528727239202e-07
14527,1.9954122763010673e-05,2.479236371755178e-09,4.447007540875347e-06,2.3172670449156385e-09,4.089521610239899e-07,2.5247294033192702e-08
14528,0.06570102274417877,1.0729765875794328e-07,0.0011725019430741668,3.772570167370759e-08,0.0022391830570995808,4.25967009505257e-05
14529,0.0014366378309205174,3.3518112729780114e-08,7.980386726558208e-05,5.164642757904403e-08,3.740048487088643e-05,5.321049911799491e-07
14530,0.0001268762134714052,4.591361957295703e-09,7.618186828040052e-06,6.077788938796402e-09,1.4732887620994006e-06,8.788319405539369e-08
14531,0.0008671596297062933,1.5507719552942945e-08,6.200755160534754e-05,1.326731524642355e-08,1.3783846952719614e-05,5.403293243944063e-07
14532,2.9628645279444754e-06,8.695002357006487e-11,5.011360713069735e-07,6.530238589458337e-12,2.5580396467717037e-08,9.653635668627203e-10
14533,0.0001510840083938092,4.30639135462485e-11,4.759938747156411e-06,9.240365417273466e-11,4.1734270439519605e-07,2.7018782766674576e-09
14534,1.0885498340940103e-05,3.298949724506173e-10,2.2234250991459703e-06,6.800136148621405e-11,9.525520283659716e-08,3.2486795475961117e-09
14535,9.087853686651215e-05,1.4336537512704695e-10,3.0883600175002357e-06,3.1273515027629983e-11,4.867912366535165e-07,2.4116422636666357e-08
14536,0.403698593378067,0.000687718391418457,0.03748514503240585,0.0042555364780128,0.07032687216997147,0.0020630008075386286
14537,1.0241689778922591e-05,9.07240482826005e-13,5.231764816926443e-07,3.60400728358079e-13,1.8394878509297996e-08,1.6966385241179438e-10
14538,0.00037193496245890856,5.164354277553684e-09,4.174639343546005e-06,1.9556005703691426e-09,3.1562542517349357e-06,1.3242960505976953e-07
14539,2.8078824470867403e-05,1.6009700509744818e-11,1.0947272812700248e-06,1.0171340332487677e-11,9.638355180641156e-08,3.370356216336745e-09
14540,8.430506568402052e-05,1.53105927935826e-09,4.466563495952869e-06,2.785353059309159e-10,1.101980842577177e-06,1.5220504678836733e-07
14541,1.4721689694852103e-05,4.132692854597053e-09,4.036960945086321e-06,7.075654506749629e-10,3.4059468134728377e-07,2.1752200041191827e-08
14542,9.047059575095773e-05,1.0214652235163157e-08,1.084263658412965e-05,1.888454281839813e-09,1.4781442132516531e-06,2.5881317355924693e-07
14543,0.00038933748146519065,1.106553554564016e-06,0.0001503036037320271,3.1170455372375727e-07,2.6894485927186906e-05,2.455854655636358e-06
14544,3.864750397042371e-05,8.153575592473317e-09,1.0314940482203383e-05,4.994467506236333e-09,1.2369066553219454e-06,7.089561648854215e-08
14545,0.07672253251075745,2.6003834818766336e-07,0.0009907117346301675,1.82481362571707e-05,0.0016365756746381521,1.734186298563145e-05
14546,2.7514363409864018e-06,5.29740097274245e-13,3.2856536336112185e-07,3.237166462080783e-14,4.443671652865078e-09,1.7101698529531362e-11
14547,0.018454590812325478,1.3204596882587794e-07,0.0004050114657729864,1.895073324931218e-07,0.000492683204356581,5.1742445066338405e-06
14548,4.9235139158554375e-05,1.102852653644959e-08,1.949699071701616e-05,4.968197409027653e-09,1.053649725690775e-06,6.293296195281073e-08
14549,0.0005858676740899682,9.695002063381253e-07,7.461882341885939e-05,7.253630656123278e-07,3.41237973771058e-05,3.685918272822164e-06
14550,0.00743482680991292,1.1781306966440752e-05,0.0008753934525884688,0.00010398799349786714,0.00035868154373019934,2.740948912105523e-05
14551,0.03662131354212761,1.020735354018143e-07,0.0007904262165538967,2.3161179285580147e-07,0.0009773420169949532,1.5521338355029002e-05
14552,0.8792449831962585,0.003603763645514846,0.1529172658920288,0.0008889883174560964,0.5263391137123108,0.0201963409781456
14553,0.0005547989858314395,2.5144601067950134e-07,8.022934343898669e-05,1.0449837191117695e-06,1.280608557863161e-05,1.3470843214236083e-06
14554,0.01323274988681078,1.5438770333275897e-06,0.0005240763421170413,1.3933642549091019e-05,0.0006026133778505027,1.872021130111534e-05
14555,0.004458719864487648,3.1271355283024604e-08,7.04666308593005e-05,7.700550952449703e-08,6.183241930557415e-05,1.7089387256419286e-06
14556,0.0007815128192305565,1.5196948766060814e-07,9.366699669044465e-05,8.266954409918981e-08,3.1831528758630157e-05,1.6458731124657788e-06
14557,0.0049552456475794315,4.388411767308753e-08,0.0005697408923879266,4.326948399580033e-08,3.151852797600441e-05,7.973425226737163e-07
14558,0.09596707671880722,8.765926395426504e-06,0.0005729940021410584,1.8709130245042616e-06,0.0037980047054588795,0.008684109896421432
14559,7.216527592390776e-06,3.4169566481834224e-11,1.2123269925723434e-06,9.444846163844667e-13,5.077167841704977e-08,8.508585502831068e-10
14560,1.1946182894462254e-05,1.2039613750403078e-08,6.033259978721617e-06,2.018274880555282e-09,6.097484401834663e-07,5.282713999577027e-08
14561,2.8657797884079628e-05,3.743574339409861e-09,3.9256183299585246e-06,4.3844669561643457e-10,5.347717433323851e-07,4.135572595487247e-08
14562,4.790829734702129e-06,1.579888442293509e-10,9.645451655160286e-07,1.9969061126889898e-11,4.10753173696321e-08,1.6034868988157314e-09
14563,6.4016580836323556e-06,7.895928355594606e-11,1.9623907974164467e-06,5.227515469108379e-12,8.5752134282302e-08,1.260294535398998e-09
14564,5.4050557082518935e-05,1.0965225172299142e-08,1.0124669643118978e-05,3.242198287622955e-09,1.611355401109904e-06,1.1033054647668905e-07
14565,0.0026719155721366405,2.6332324409850116e-07,7.4966017564293e-05,2.933052883236087e-06,4.2064173612743616e-05,4.511858151090564e-06
14566,7.844721039873548e-06,1.1447801734343344e-10,1.307635216107883e-06,7.372318727716376e-11,4.82676547619576e-08,1.1837857361030046e-09
14567,2.6479690404812573e-06,4.9264869961263e-10,1.013418454931525e-06,2.2878796079872643e-11,8.000405671282351e-08,3.242624835309016e-09
14568,7.1207773544301745e-06,1.621404291211881e-13,4.86144983824488e-07,1.6715902140663867e-14,7.004129720655783e-09,2.4754583799468932e-11
14569,0.0633588507771492,2.4975682322292414e-07,0.00042432136251591146,1.2352998055575881e-06,0.001546955551020801,1.2997766134503763e-05
14570,0.0008328239200636744,7.34221501375032e-08,0.00010242909047519788,1.952403749783116e-08,4.061622530571185e-05,1.3936135019321227e-06
14571,0.00018166424706578255,4.435069200781072e-09,9.072960892808624e-06,6.37480013221392e-10,2.988344476761995e-06,8.635521453470574e-07
14572,1.2380276530166157e-05,1.2133618554344139e-09,3.533598601279664e-06,1.5894031923924246e-10,2.5901687195073464e-07,1.0798869354289309e-08
14573,0.0019676480442285538,6.839893096355354e-10,3.0820563551969826e-05,1.0341817402448328e-09,9.769646567292511e-06,3.5353710359231627e-07
14574,0.0011167561169713736,1.1631166671577375e-05,0.0005412831669673324,1.438456183677772e-05,0.00012526045611593872,1.439780680811964e-05
14575,5.652256004395895e-05,2.4679804866423183e-08,2.1377973098424263e-05,7.313866401403857e-09,1.3142425814294256e-06,8.244830240755618e-08
14576,0.004238821100443602,1.2248523489688523e-05,0.0006080023013055325,0.00011045908468076959,0.00020813437004107982,2.3404283638228662e-05
14577,0.0022899324540048838,8.298483678004231e-09,7.792280666762963e-05,1.4711316609350433e-08,1.9872690245392732e-05,2.9990715688654745e-07
14578,6.085980203351937e-05,2.3215328326386953e-08,1.3032744391239248e-05,4.468730452344971e-08,1.2118368886149256e-06,8.285218200398958e-08
14579,0.0009522194159217179,5.018667707190616e-06,0.0003307393053546548,1.796816491150821e-06,7.386568177025765e-05,2.44372604356613e-05
14580,5.728725955123082e-05,3.1093875918486447e-08,9.738827429828234e-06,5.513632217457598e-08,1.7250707742277882e-06,9.292836722352149e-08
14581,5.568235064856708e-05,2.7076787034729932e-08,1.2029616300424095e-05,6.702743604591888e-08,1.1534813211255823e-06,7.246232769375638e-08
14582,8.520890696672723e-05,2.678022426039206e-08,1.320582305197604e-05,4.004605713703313e-08,2.273902055094368e-06,2.2320753600979515e-07
14583,2.4599059543106705e-05,3.4787211999898204e-10,2.910966031777207e-06,3.19684806404652e-10,1.9807177409347787e-07,7.080558805938608e-09
14584,0.0018514628754928708,1.2479308253432464e-08,0.00011781704233726487,1.9786376981301146e-09,3.390924393897876e-05,4.286509351913992e-07
14585,2.5150115106953308e-05,1.2051560638326464e-08,1.4733543139300309e-05,2.1685246931468782e-09,1.145884311881673e-06,4.1031235298305546e-08
14586,0.3840053677558899,0.00028355742688290775,0.25442740321159363,2.0741172193083912e-05,0.06205293908715248,0.0007430521654896438
14587,0.9993316531181335,0.14104421436786652,0.9559482336044312,0.0004851636476814747,0.9008404016494751,0.005881199613213539
14588,2.7255055101704784e-05,1.0900008673431216e-10,2.671034053491894e-06,1.1433480898159765e-11,1.8104640275851125e-07,3.997651987219797e-09
14589,2.3672548195463605e-05,2.333127397877166e-12,2.302765096828807e-06,7.260046107045517e-14,2.838992152476294e-08,4.23706653096545e-10
14590,0.017747193574905396,0.0001435418234905228,0.0013859622413292527,0.0005794830503873527,0.0011959010735154152,0.0005604281323030591
14591,0.00035598172689788043,2.9908051146776415e-08,1.8039532733382657e-05,2.00818703888217e-07,4.4814928514824715e-06,1.9342829205015732e-07
14592,7.764939073240384e-05,4.647610740704522e-09,6.2628178056911565e-06,1.647764369394622e-09,1.1066886145272292e-06,1.2056347031830228e-07
14593,0.00016004203644115478,1.1031275892747772e-09,8.57012128108181e-06,3.3020486345236577e-09,9.760934744917904e-07,3.580678864523179e-08
14594,0.2588884234428406,2.3666454580961727e-05,0.0032208780758082867,3.2511157769476995e-05,0.014569176360964775,0.010422163642942905
14595,0.0008597251144237816,3.6470867992299816e-10,1.1983277545368765e-05,1.283887329783795e-09,3.7822180729563115e-06,1.829934603847505e-08
14596,0.38270315527915955,2.208083424193319e-05,0.008242308162152767,3.8888625567778945e-05,0.03268507868051529,0.00022316705144476146
14597,8.373875607503578e-05,4.2893284479816884e-09,1.183332824439276e-05,5.213313780672024e-09,1.5451466879312648e-06,4.844945422632918e-08
14598,0.0004245007876306772,3.780295969590952e-07,7.456909952452406e-05,7.322026362999168e-07,1.5410189007525332e-05,1.1161856718899799e-06
14599,8.464565325994045e-05,2.2492378792815515e-10,3.502610979921883e-06,5.034415662130698e-10,3.9932186268742953e-07,4.984589629941638e-09
14600,0.00061111367540434,6.145933753032295e-07,0.0001279204589081928,3.7559681231869035e-07,4.973554314346984e-05,2.9301090762601234e-06
14601,2.0428751668077894e-05,1.736981687372463e-07,2.1393067072494887e-05,8.752382818499882e-09,1.6890256802071235e-06,2.391738860296755e-07
14602,0.00815207976847887,3.4639247132872697e-06,0.0007196865626610816,9.979382411984261e-06,0.0002565711329225451,1.560668351885397e-05
14603,2.364941974519752e-05,1.033966245955753e-10,1.8809369066730142e-06,5.139370526374698e-11,1.0945628758918247e-07,2.2373056740576658e-09
14604,0.011849446222186089,5.556059363698296e-07,0.0003064031188841909,4.806585707228805e-07,0.0003623006632551551,7.737176929367706e-05
14605,0.002062895568087697,9.586346993994965e-11,0.0003909402876161039,2.0308292807830197e-12,3.678354232761194e-06,5.0618589320095e-09
14606,0.02158372849225998,8.34284534789731e-08,0.0005977229448035359,5.774909794808991e-08,0.0003972398117184639,1.0789493899210356e-05
14607,0.9998955726623535,0.16755978763103485,0.9867852330207825,9.508802759228274e-05,0.9344609379768372,0.0016469541005790234
14608,0.00022828041983302683,2.037425872458698e-07,5.838901415700093e-05,1.1894416473978708e-07,1.0484562153578736e-05,8.689401624906168e-07
14609,0.013472495600581169,7.689394578846986e-07,0.00039540932630188763,1.1115945426354301e-06,0.0003590060514397919,1.4587345503969118e-05
14610,0.0006505482597276568,4.434412858245196e-06,0.00019985296239610761,2.0550660337903537e-06,7.317929703276604e-05,6.116982603998622e-06
14611,0.0007399444002658129,8.412321506057197e-08,2.7854632207890972e-05,5.39716715763916e-09,1.607291960681323e-05,3.017158633156214e-05
14612,3.9682159695075825e-05,2.4785235197555266e-08,1.3318816854734905e-05,1.531299531620789e-08,1.2941645763930865e-06,1.1967442503646453e-07
14613,3.278537406004034e-06,4.417524560127589e-13,5.084281156086945e-07,7.427621072451235e-14,8.69824656746232e-09,2.894490376548209e-11
14614,5.5122116464190185e-05,2.135472874920108e-11,2.7176804451300995e-06,1.518126249711038e-11,1.3704875811981765e-07,1.3730689918389771e-09
14615,0.00010707495675887913,4.7810161163397424e-08,2.67852665274404e-05,1.175248520723926e-08,4.235663254803512e-06,2.6354103965786635e-07
14616,0.45637255907058716,0.0011781641514971852,0.07251660525798798,0.0026335895527154207,0.18795804679393768,0.01094502117484808
14617,0.0018223070073872805,7.266743864420278e-07,0.00031397875864058733,6.808432999605429e-07,8.433160110143945e-05,2.959077846753644e-06
14618,0.003573328023776412,1.676106364811858e-08,2.8878426746814512e-05,6.203590601217002e-07,1.699388121778611e-05,9.918173873302294e-07
14619,8.104858352453448e-06,1.527655868471811e-08,3.045262246814673e-06,1.2356901279986232e-08,1.588756646242473e-07,2.504947715920025e-08
14620,0.0004419080796651542,7.847945198591333e-06,0.00022276146046351641,1.999532969421125e-06,5.55705810256768e-05,6.325990852928953e-06
14621,0.00024141801986843348,2.024570955327931e-09,1.27586290545878e-05,3.2124176652104097e-09,2.3804959710105322e-06,1.39234174412195e-07
14622,0.6248739957809448,0.0010071449214592576,0.0058533200062811375,0.277007132768631,0.01946398988366127,0.0007964373216964304
14623,0.0001509577123215422,4.608683923379431e-08,3.60086232831236e-05,3.4338508925202404e-08,4.09604672313435e-06,3.795062752942613e-07
14624,0.00020431629673112184,1.3768433504424138e-08,2.2469459509011358e-05,6.82088874270903e-09,4.384012754599098e-06,2.3041614838348323e-07
14625,4.093277766514802e-06,4.870139014290231e-11,8.545242735635838e-07,1.1049838995191852e-11,2.9189665795570363e-08,7.878512287007311e-10
14626,0.0011686010984703898,2.3753679556648422e-07,0.00012061627785442397,6.041943834134145e-07,3.3647389500401914e-05,2.042820142378332e-06
14627,3.826221472991165e-06,3.2221805518900526e-13,3.4425374906277284e-07,3.729688338228489e-14,6.048311629314185e-09,2.269157431400437e-11
14628,4.972211900167167e-05,4.737629732964876e-10,2.1788216599816224e-06,7.508943467016138e-10,2.630704898365366e-07,1.1929438414881588e-07
14629,0.005315146408975124,1.752166554069845e-07,0.0003496250428725034,3.2134832395058766e-07,0.00011659713345579803,3.518476660246961e-06
14630,5.650514140143059e-06,8.963964986952178e-11,4.570839848838659e-07,8.938576961936562e-11,3.177962071276852e-08,1.3310981206160477e-09
14631,1.7865180780063383e-05,5.349165121265598e-12,1.7061654489225475e-06,1.0136591002338213e-12,4.461116631659934e-08,8.761146252922458e-10
14632,0.9092518091201782,0.04189170151948929,0.8248744606971741,0.0014874727930873632,0.16754771769046783,0.006300548557192087
14633,5.78306608076673e-05,1.5272100029051217e-08,1.1457191249064635e-05,5.301505456856148e-09,1.5351324691437185e-06,1.3468874726640934e-07
14634,3.294781345175579e-05,7.259469025910903e-09,8.173623427865095e-06,3.9157193043593e-09,4.980914241059509e-07,5.5362892936727803e-08
14635,0.00019585482368711382,4.487325000468445e-08,2.611975469335448e-05,1.9360060221629283e-08,5.662289822794264e-06,4.6863303282407287e-07
14636,3.759909986911225e-06,4.009441667562896e-09,2.7828659767692443e-06,1.3753433114604974e-10,1.52038353462558e-07,1.4837390871491607e-08
14637,3.6626370274461806e-05,9.54568601940764e-09,1.3105542166158557e-05,2.7076665354286433e-09,8.190518201445229e-07,5.937554092838582e-08
14638,4.63445030618459e-05,4.2800751831606476e-10,4.3883928810828365e-06,3.8135289370799796e-10,2.903691438405076e-07,9.470696227253939e-09
14639,5.7975772506324574e-05,1.2503961199783475e-09,7.770115189487115e-06,5.622673437954973e-10,2.026534275501035e-06,7.258017831190955e-08
14640,0.00016306476027239114,8.290822473000503e-10,8.680508472025394e-06,1.9775923121301275e-09,1.3467736152961152e-06,3.7087232840349316e-08
14641,1.6396912542404607e-05,1.3547780675082777e-09,4.461267963051796e-06,4.39613151437257e-10,2.4449971647300117e-07,1.862002108055094e-08
14642,0.0037095011211931705,2.058655582004576e-06,0.0003627086407504976,9.541663530399092e-07,0.0002625132619868964,1.9338402125868015e-05
14643,0.0008122691651806235,4.683690349338576e-06,0.00030868573230691254,2.5466222268732963e-06,7.261199789354578e-05,1.0538001333770808e-05
14644,8.106196219159756e-06,4.1292003150061873e-10,2.465363422743394e-06,1.596671128645255e-10,9.28867365246333e-08,3.979393703446021e-09
14645,0.0001151367396232672,8.859046829456929e-10,1.0036705134552903e-05,1.068698574080429e-09,1.0200487849942874e-06,2.3990898156966978e-08
14646,0.0012078759027644992,3.696446356116212e-06,0.0002833007019944489,1.7980577240450657e-06,0.00011721986084012315,1.1373494999133982e-05
14647,0.9952777624130249,0.1707896888256073,0.9516603350639343,0.0008387615089304745,0.7324642539024353,0.007625538855791092
14648,0.0009342355187982321,5.706590854970273e-06,0.000190257269423455,1.5082446225278545e-05,4.610949326888658e-05,7.35908452043077e-06
14649,0.1255425214767456,1.0573970030236524e-05,0.001849947846494615,2.693519309104886e-05,0.011566798202693462,0.0005049942410551012
14650,9.877494449028745e-06,2.3394486348138344e-10,1.6233940414167591e-06,1.4571169271171414e-10,8.918733129803513e-08,3.6019052185309874e-09
14651,0.00025601961533538997,6.449546617659507e-06,0.00018404200091026723,1.067981884261826e-06,3.459434810793027e-05,3.9704259506834205e-06
14652,8.141149737639353e-05,1.221055062616827e-10,3.8110572404548293e-06,1.2545234295835428e-10,4.360973093753273e-07,3.990490604621755e-09
14653,1.4561800298906746e-06,2.0874814030125144e-11,1.834948903933764e-07,3.782195476947914e-12,9.21481912996569e-09,5.93049775954313e-10
14654,0.0005084496224299073,2.345757477151267e-10,1.514862469775835e-05,7.882761804411942e-11,6.399918220267864e-06,2.1164140662222053e-08
14655,0.00034136889735236764,2.4916021175158676e-06,8.637073187856004e-05,1.1046420240745647e-06,1.9324170352774672e-05,2.0957882043148857e-06
14656,4.0185511807067087e-07,4.585932938190769e-14,2.462925330348753e-08,4.510588934016025e-15,3.896777622802716e-10,9.205899063891021e-12
14657,0.0002654154959600419,1.8669050749764438e-09,1.194052219943842e-05,2.341976612640906e-09,1.6587550817348529e-06,1.2322342968218436e-07
14658,7.427889795508236e-05,2.2686269574023754e-07,4.131537934881635e-05,2.528980047600271e-08,6.3387387854163535e-06,8.020296036193031e-07
14659,0.9959055185317993,0.0005515897064469755,0.4326867163181305,5.399833753472194e-06,0.8421142101287842,0.00020691353711299598
14660,0.001277150702662766,9.640579889946821e-08,8.320608321810141e-05,1.9835304954085586e-07,1.8694590835366398e-05,1.1193592399649788e-06
14661,0.005269183311611414,9.131036193821274e-08,0.0010960182407870889,1.0058244903632385e-08,5.2958032028982416e-05,7.89683440416411e-07
14662,1.6952961232163943e-05,5.535747099431887e-13,1.3035275969741633e-06,1.8545612907785308e-13,1.7968966758985516e-08,7.387070122266692e-11
14663,0.0004366450011730194,1.174692121352905e-09,3.40725491696503e-05,3.0239971637868734e-10,1.0146610520678223e-06,1.0056138677327908e-07
14664,0.5959442853927612,1.5132481166801881e-05,0.008047624491155148,2.1413046852103435e-05,0.07683409005403519,0.00029037173953838646
14665,0.023784056305885315,2.758448545137071e-06,0.0006378121906891465,2.48809956246987e-05,0.0004618547682184726,2.0036344722029753e-05
14666,1.9210323443985544e-05,4.312693865221595e-12,1.0380150570199476e-06,1.274676653291451e-12,2.834274326346531e-08,1.571314606207963e-10
14667,2.8801745429518633e-05,8.840904897056134e-09,1.1570870810828637e-05,5.931247049062449e-09,8.001395599421812e-07,4.2557559254419175e-08
14668,0.01817520149052143,5.518076591215504e-07,0.0002938184479717165,1.048165586325922e-06,0.0005682936171069741,4.488508420763537e-05
14669,0.0005483232089318335,9.717541438192256e-09,2.1811149053974077e-05,6.591402978983751e-09,1.1517487109813374e-05,7.123264254005335e-07
14670,0.07317561656236649,2.7331086585036246e-06,0.0015775160863995552,5.8134014579991344e-06,0.004288609139621258,0.00014201918384060264
14671,0.3674701750278473,2.0042938558617607e-05,0.004866153933107853,0.0001261659781448543,0.033341702073812485,0.00045755665632896125
14672,0.9999998807907104,0.7201213836669922,0.9994708895683289,3.2175294109038077e-06,0.931736171245575,0.00032394411391578615
14673,0.06562641263008118,8.535651431884617e-06,0.0055132415145635605,6.3814154600549955e-06,0.002170855412259698,0.0002912506170105189
14674,0.00015613192226737738,8.320895084068525e-09,1.5435649402206764e-05,2.8578877930840463e-08,3.125441253359895e-06,1.5414700271776383e-07
14675,7.1778372330300044e-06,3.5213854054916283e-10,1.0770522749226075e-06,8.18121820289619e-11,6.213916492470162e-08,3.233249890044476e-09
14676,0.0022431325633078814,5.864307013325742e-07,0.0001485370594309643,2.731292738644697e-07,8.536245150025934e-05,9.030963155964855e-06
14677,0.00276817730627954,9.886316210128143e-10,6.620746717089787e-05,8.38121128055036e-10,1.8388360331300646e-05,6.669510099754916e-08
14678,5.7458288210909814e-05,5.336551686663249e-11,2.1497055513464147e-06,1.2574069389870157e-11,4.4071219917896087e-07,2.8137507879222312e-09
14679,1.0569210644462146e-05,2.0227759467417172e-09,3.3569990591786336e-06,3.78772235798408e-10,2.1689545803837973e-07,1.3693713718510026e-08
14680,0.14021903276443481,2.3012500605545938e-05,0.04126209020614624,5.026638064009603e-06,0.006370898336172104,5.765599416918121e-05
14681,0.9840176701545715,0.0789562538266182,0.7861735820770264,0.0033060621935874224,0.6322556734085083,0.2715252935886383
14682,0.0003391161735635251,2.3629235720856734e-11,1.5478057321161032e-05,6.2690221937222734e-12,6.915405492691207e-07,1.0663326888149527e-09
14683,0.00010907430987572297,1.6516132461674715e-08,1.6751317161833867e-05,1.0193067723207605e-08,3.671873628263711e-06,1.9297043252208823e-07
14684,0.913087010383606,0.008939500898122787,0.28637197613716125,0.0005360492505133152,0.5420386791229248,0.4039299190044403
14685,8.467038242088165e-06,2.9514848898237744e-10,6.505406418000348e-07,3.3211727812343383e-10,5.3130886357166673e-08,4.992553925831089e-09
14686,0.0047094919718801975,2.8429019494069507e-06,0.00037858501309528947,3.7840109143871814e-06,0.0003158154431730509,2.0776964447577484e-05
14687,0.0067588165402412415,1.5326941138482653e-05,0.001175822108052671,8.178390271496028e-05,0.0003815706295426935,3.7856996641494334e-05
14688,0.0009771563345566392,6.295972809766681e-08,5.260043326416053e-05,9.385908015246969e-07,7.740664841549005e-06,5.492162813425239e-07
14689,0.03449487313628197,6.331708846119e-07,0.0008462757687084377,4.656727014662465e-06,0.0006087024812586606,2.3906861315481365e-05
14690,0.00183581979945302,3.2936465999000575e-08,6.58478747936897e-05,2.0664694488914392e-07,1.8679087588679977e-05,7.441886964443256e-07
14691,4.17196933995001e-05,4.921612561936684e-10,5.2640280046034604e-06,2.4447910362823677e-10,3.115090123628761e-07,1.1451787074179265e-08
14692,0.0008906954899430275,1.5161267583607696e-06,0.00017882903921417892,8.12856228549208e-07,5.053852510172874e-05,7.157952040870441e-06
14693,0.0002116999530699104,1.1089760221238976e-08,2.5607434508856386e-05,3.809053072956203e-09,4.939367499900982e-06,3.2102485647556023e-07
14694,0.00033864800934679806,1.550918824477776e-07,3.862421726807952e-05,4.6152732124937756e-07,9.56712756305933e-06,5.65798131901829e-07
14695,0.00014138128608465195,1.1926526610750443e-07,4.4165852159494534e-05,4.7605055897292914e-08,5.830441295984201e-06,4.7577694317624264e-07
14696,0.002198225585743785,4.7202415309755e-09,0.00011176130647072569,1.1199011717977214e-09,1.539880395284854e-05,4.740698841487756e-06
14697,0.9964151382446289,0.20335440337657928,0.9614494442939758,0.0011494511272758245,0.7426033616065979,0.006133553571999073
14698,8.993660594569519e-05,1.5171965017657385e-08,2.1840392946614884e-05,7.73760522321254e-09,1.9344188331160694e-06,9.498668873675342e-08
14699,0.3527429699897766,0.00012360773689579219,0.05078507959842682,0.00019513901497703046,0.04117702692747116,0.0004789391823578626
14700,0.00018532483954913914,8.551040764359641e-08,1.9506120224832557e-05,4.123026542401931e-08,1.3420614777714945e-05,5.84160602556949e-07
14701,9.885306099022273e-06,1.2501248924934316e-08,4.619104856828926e-06,1.895744006219502e-09,6.898200695104606e-07,5.0780105453895885e-08
14702,0.0009003960876725614,5.876169780094642e-06,0.0003428201889619231,1.7932712808033102e-06,0.00015350822650361806,1.978838372451719e-05
14703,0.00010395795834483579,1.0261987704041076e-08,1.146435988630401e-05,1.1105509400977098e-08,1.7832044250098988e-06,2.3544566829514224e-07
14704,0.06611327081918716,1.063130002876278e-05,0.004933570511639118,6.172323537612101e-06,0.005512697622179985,0.00013280604616738856
14705,0.0002665185311343521,5.660425728137852e-08,5.672645420418121e-05,5.606027286830795e-08,3.255708406868507e-06,4.689142656388867e-07
14706,0.10838033258914948,1.041420728142839e-05,0.0030347765423357487,2.447502083668951e-05,0.008144577033817768,0.0002084509324049577
14707,0.002643419662490487,1.8390303466730984e-06,0.0003456024278420955,3.845467233531963e-07,0.0001925832184497267,7.656212801521178e-06
14708,3.197789283149177e-06,6.498275806343656e-10,1.382592813570227e-06,6.792060663896038e-11,9.905030395884751e-08,7.266145907180999e-09
14709,0.5823270082473755,1.3642347767017782e-05,0.020528919994831085,4.470155545277521e-06,0.17178069055080414,0.0001732845266815275
14710,2.4085837139864452e-05,5.92656590470142e-09,6.425248102459591e-06,2.6207189751659143e-09,7.022626391517406e-07,4.1997058275455856e-08
14711,0.00040456923306919634,5.1134961154275516e-08,3.3902972063515335e-05,2.8804564067286265e-08,8.063105269684456e-06,3.9353423630927864e-07
14712,0.0018032427178695798,5.33063939656131e-08,8.129450725391507e-05,4.323236169057054e-08,9.177693573292345e-05,2.3516477085649967e-06
14713,0.04685560613870621,6.343564564303961e-06,0.0030625928193330765,2.2762214939575642e-06,0.0035857500042766333,0.0004261566500645131
14714,7.033826113911346e-05,1.1252571141540102e-07,2.004286398005206e-05,1.466153864981834e-08,3.5277932965982473e-06,5.752043534812401e-07
14715,0.004432725254446268,9.548573416395811e-07,0.00016447078087367117,0.00016439192404504865,5.207518188399263e-05,2.9560428629338276e-06
14716,7.030974302324466e-06,2.814083410740409e-09,2.94358619612467e-06,3.0213045953964013e-10,2.006351138561513e-07,4.829666266914501e-08
14717,1.7088723325286992e-05,1.3169917630409533e-12,8.719309789739782e-07,4.163501141074555e-13,2.70344688857449e-08,3.348913368839135e-10
14718,0.8478840589523315,0.026343319565057755,0.41632553935050964,0.03494289517402649,0.5479596257209778,0.03221704810857773
14719,0.4659089148044586,1.0990488590323366e-05,0.009510439820587635,1.1617398740781937e-05,0.04075242206454277,0.00020456289348658174
14720,0.028650665655732155,1.3019767663990933e-07,0.0004365971253719181,3.3231981433345936e-07,0.0003668984572868794,6.0348711485858075e-06
14721,3.38680183631368e-06,4.7692119350961626e-12,2.465075965574215e-07,2.806318111919781e-12,9.976316661663986e-09,1.863730836326738e-10
14722,0.00022035745496395975,2.7656105316964386e-07,4.3017575080739334e-05,2.5874234665934637e-07,8.56493988976581e-06,8.531188200322504e-07
14723,3.7583074572467012e-06,8.53906095138468e-12,1.3192966719088872e-07,3.063698166688722e-12,1.3776996432568467e-08,9.435731085360999e-10
14724,0.002492801286280155,3.3342437291139504e-06,0.0008346380782313645,3.262174459450762e-07,0.0002782826195470989,1.130721102526877e-05
14725,0.08086512237787247,6.12270298461226e-07,0.0011982681462541223,3.1659187698096503e-06,0.003749531228095293,1.665021409280598e-05
